PROGNAME,VARIANT,ARGS,HOSTNAME,RUNID,CI_BUILD_ID,THREADS,DATETIME,MINTIME,MEDIANTIME,MAXTIME,MINTIME_PRODUCTIVITY,MEDIANTIME_PRODUCTIVITY,MAXTIME_PRODUCTIVITY,ALLTIMES,TRIALS,COMPILER,COMPILE_FLAGS,RUNTIME_FLAGS,ENV_VARS,BENCH_VERSION,BENCH_FILE,UNAME,PROCESSOR,TOPOLOGY,GIT_BRANCH,GIT_HASH,GIT_DEPTH,WHO,ETC_ISSUE,LSPCI,FULL_LOG,MEDIANTIME_ALLOCRATE,MEDIANTIME_MEMFOOTPRINT,ALLJITTIMES,RETRIES
"sumtree","boxed","1","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.247e-8","1.247e-8","1.247e-8","","","","1.247e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","1","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.251e-8","1.251e-8","1.251e-8","","","","1.251e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","1","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.975e-8","2.975e-8","2.975e-8","","","","2.975e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","1","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.597e-8","2.597e-8","2.597e-8","","","","2.597e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","2","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.162e-8","2.162e-8","2.162e-8","","","","2.162e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","2","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.044e-8","2.044e-8","2.044e-8","","","","2.044e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","2","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.384000000000001e-8","6.384000000000001e-8","6.384000000000001e-8","","","","6.384000000000001e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","2","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.3119999999999995e-8","5.3119999999999995e-8","5.3119999999999995e-8","","","","5.3119999999999995e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","3","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.98e-8","3.98e-8","3.98e-8","","","","3.98e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","3","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.544e-8","3.544e-8","3.544e-8","","","","3.544e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
